code,div_name_jp,div_name_en,time
23,Aichi,Aichi,1550029782
5,Akita,Akita,1550029782
2,Aomori,Aomori,1550029782
38,Ehime,Ehime,1550029782
21,Gifu,Gifu,1550029782
10,Gunma,Gunma,1550029782
34,Hiroshima,Hiroshima,1550029782
1,Hokkaido,Hokkaido,1550029782
18,Fukui,Fukui,1550029782
40,Fukuoka,Fukuoka,1550029782
7,Fukushima-ken,Fukushima,1550029782
28,Hyōgo,Hyogo,1550029782
8,Ibaraki,Ibaraki,1550029782
17,Ishikawa,Ishikawa,1550029782
3,Iwate,Iwate,1550029782
37,Kagawa,Kagawa,1550029782
46,Kagoshima,Kagoshima,1550029782
14,Kanagawa,Kanagawa,1550029782
39,Kochi,Kochi,1550029782
43,Kumamoto,Kumamoto,1550029782
26,Kyoto,Kyoto,1550029782
24,Mie,Mie,1550029782
4,Miyagi,Miyagi,1550029782
45,Miyazaki,Miyazaki,1550029782
20,Nagano,Nagano,1550029782
42,Nagasaki,Nagasaki,1550029782
29,Nara,Nara,1550029782
15,Niigata,Niigata,1550029782
44,Oita,Oita,1550029782
33,Okayama,Okayama,1550029782
47,Okinawa,Okinawa,1550029782
27,Ōsaka,Osaka,1550029782
41,Saga,Saga,1550029782
11,Saitama,Saitama,1550029782
25,Shiga,Shiga,1550029782
32,Shimane,Shimane,1550029782
22,Shizuoka,Shizuoka,1550029782
12,Chiba,Chiba,1550029782
9,Tochigi,Tochigi,1550029782
36,Tokushima,Tokushima,1550029782
13,Tokyo,Tokyo,1550029782
31,Tottori,Tottori,1550029782
16,Toyama,Toyama,1550029782
30,Wakayama,Wakayama,1550029782
6,Yamagata,Yamagata,1550029782
35,Yamaguchi,Yamaguchi,1550029782
19,Yamanashi,Yamanashi,1550029782
